,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
0,1652,657,2,Hidamari Sketch: Sae Hiro Sotsugyou-hen,Hidamari Sketch: Sae Hiro Sotsugyou-hen,1.0
1,4202,702,4,Tamako Love Story,Tamako Love Story,1.0
2,4931,12,5,Working!!!,Working!!!,1.0
3,4959,1086,5,Working!!,Working!!!,0.875
4,5201,1754,6,Touch,Touch,1.0
5,5239,166,7,Ghost in the Shell: Stand Alone Complex - The Laughing Man,Ghost in the Shell: Stand Alone Complex - The Laughing Man,1.0
6,12965,620,12,Byousoku 5 Centimeter,Byousoku 5 Centimeter,1.0
7,13805,1201,13,Hikaru no Go,Hikaru no Go,1.0
8,16342,677,15,Dragon Ball Kai (2014),Dragon Ball Kai (2014),1.0
9,17173,347,16,Hanamonogatari,Hanamonogatari,1.0
10,17626,383,17,Kami nomi zo Shiru Sekai 2,Kami nomi zo Shiru Sekai II,0.88
11,17627,508,17,Kami nomi zo Shiru Sekai,Kami nomi zo Shiru Sekai II,0.875
12,21490,150,20,Nurarihyon no Mago: Sennen Makyou,Nurarihyon no Mago: Sennen Makyou,1.0
13,23693,531,22,xxxHOLiC Shunmuki,xxxHOLiC Shunmuki,1.0
14,25654,1261,25,Cardcaptor Sakura,Cardcaptor Sakura,1.0
15,29343,40,29,Kara no Kyoukai: Mirai Fukuin,Kara no Kyoukai: Mirai Fukuin,1.0
16,30531,2053,30,Ashita no Joe 2,Ashita no Joe,0.8461538461538461
17,30533,2386,30,Ashita no Joe,Ashita no Joe,1.0
18,32246,807,32,Dragon Ball Z,Dragon Ball,0.8181818181818182
19,32247,877,32,Dragon Ball,Dragon Ball,1.0
20,32737,811,33,Mirai Shounen Conan,Mirai Shounen Conan,1.0
21,34136,321,35,Junjou Romantica 2,Junjou Romantica,0.875
22,34137,345,35,Junjou Romantica 3,Junjou Romantica,0.875
23,34139,629,35,Junjou Romantica,Junjou Romantica,1.0
24,35662,35,37,Black Lagoon: Roberta's Blood Trail,Black Lagoon: Roberta's Blood Trail,1.0
25,36498,430,38,Slayers Next,Slayers Next,1.0
26,36737,204,39,Overlord,Overlord,1.0
27,36903,478,40,Ookiku Furikabutte,Ookiku Furikabutte,1.0
28,37400,727,41,There She Is!!,There She Is!!,1.0
29,38482,717,42,Paprika,Paprika,1.0
30,38608,765,43,Tiger & Bunny,Tiger & Bunny,1.0
31,39007,173,44,Detective Conan Movie 15: Quarter of Silence,Detective Conan Movie 15: Quarter of Silence,1.0
32,42814,927,47,Perfect Blue,Perfect Blue,1.0
33,43022,174,48,Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai,Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai,1.0
34,44742,667,49,K-On!!,K-On!!,1.0
35,44750,807,50,Dragon Ball Z,Dragon Ball Z,1.0
36,44751,877,50,Dragon Ball,Dragon Ball Z,0.8181818181818182
37,45290,596,51,Kimi to Boku. 2,Kimi to Boku. 2,1.0
38,45301,2151,51,Kimi to Boku.,Kimi to Boku. 2,0.8461538461538461
39,45783,321,52,Junjou Romantica 2,Junjou Romantica 2,1.0
40,45784,345,52,Junjou Romantica 3,Junjou Romantica 2,0.8823529411764706
41,45786,629,52,Junjou Romantica,Junjou Romantica 2,0.875
42,46410,37,53,Yowamushi Pedal: Grande Road,Yowamushi Pedal: Grande Road,1.0
43,47361,171,54,Detroit Metal City,Detroit Metal City,1.0
44,49182,284,56,Eve no Jikan,Eve no Jikan,1.0
45,50011,349,57,Detective Conan Movie 14: The Lost Ship in the Sky,Detective Conan Movie 14: The Lost Ship in the Sky,1.0
46,52185,602,59,Neon Genesis Evangelion,Neon Genesis Evangelion,1.0
47,52912,593,60,Kaiba,Kaiba,1.0
48,56551,223,64,xxxHOLiC Rou,xxxHOLiC Rou,1.0
49,56638,28,65,Zankyou no Terror,Zankyou no Terror,1.0
50,57657,218,66,Kaichou wa Maid-sama!,Kaichou wa Maid-sama!,1.0
51,58558,573,67,Darker than Black: Kuro no Keiyakusha Gaiden,Darker than Black: Kuro no Keiyakusha,0.8333333333333334
52,60382,42,68,Akatsuki no Yona,Akatsuki no Yona,1.0
53,61426,1068,69,Cardcaptor Sakura: The Movie 2: The Sealed Card,Cardcaptor Sakura Movie 2: The Sealed Card,0.8780487804878049
54,63269,19,70,Gintama: Shinyaku Benizakura-hen Special,Gintama: Shinyaku Benizakura-hen Special,1.0
55,66091,206,72,Tsukimonogatari,Tsukimonogatari,1.0
56,67295,672,74,Detective Conan Movie 5: Countdown to Heaven,Detective Conan Movie 05: Countdown to Heaven,0.8863636363636364
57,69623,304,76,Initial D Final Stage,Initial D Final Stage,1.0
58,70328,365,77,Kaze Tachinu,Kaze Tachinu,1.0
59,71054,538,79,One Piece: Episode of Nami - Koukaishi no Namida to Nakama no Kizuna,One Piece: Episode of Nami - Koukaishi no Namida to Nakama no Kizuna,1.0
60,73075,230,80,Shijou Saikyou no Deshi Kenichi,Shijou Saikyou no Deshi Kenichi,1.0
61,73093,636,80,Shijou Saikyou no Deshi Kenichi OVA,Shijou Saikyou no Deshi Kenichi,0.9032258064516129
62,75701,374,83,Ginga Eiyuu Densetsu: Arata Naru Tatakai no Overture,Ginga Eiyuu Densetsu: Arata Naru Tatakai no Overture,1.0
63,77671,279,85,Noragami Aragoto,Noragami Aragoto,1.0
64,78125,410,86,Ano Hi Mita Hana no Namae o Boku-tachi wa Mada Shiranai. Movie,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai. Movie,0.8412698412698413
65,80104,231,87,Full Metal Panic? Fumoffu,Full Metal Panic? Fumoffu,1.0
66,80686,1335,88,Detective Conan,Detective Conan,1.0
67,81119,625,89,Detective Conan Movie 8: Magician of the Silver Sky,Detective Conan Movie 08: Magician of the Silver Sky,0.9019607843137255
68,83228,551,90,Mobile Suit Gundam 00,Mobile Suit Gundam 00,1.0
69,83250,2177,90,Mobile Suit Gundam,Mobile Suit Gundam 00,0.8421052631578947
70,83251,2230,90,Mobile Suit Gundam I,Mobile Suit Gundam 00,0.85
71,83279,3673,90,Mobile Suit Gundam ZZ,Mobile Suit Gundam 00,0.8095238095238095
