,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
0,3,657,2,Hidamari Sketch: Sae Hiro Sotsugyou-hen,Hidamari Sketch: Sae Hiro Sotsugyou-hen,1.0
1,7,702,4,Tamako Love Story,Tamako Love Story,1.0
2,9,12,5,Working!!!,Working!!!,1.0
3,10,1086,5,Working!!,Working!!!,0.875
4,11,1754,6,Touch,Touch,1.0
5,12,166,7,Ghost in the Shell: Stand Alone Complex - The Laughing Man,Ghost in the Shell: Stand Alone Complex - The Laughing Man,1.0
6,19,620,12,Byousoku 5 Centimeter,Byousoku 5 Centimeter,1.0
7,21,1201,13,Hikaru no Go,Hikaru no Go,1.0
8,25,677,15,Dragon Ball Kai (2014),Dragon Ball Kai (2014),1.0
9,29,347,16,Hanamonogatari,Hanamonogatari,1.0
10,32,383,17,Kami nomi zo Shiru Sekai 2,Kami nomi zo Shiru Sekai II,0.88
11,33,508,17,Kami nomi zo Shiru Sekai,Kami nomi zo Shiru Sekai II,0.875
12,38,150,20,Nurarihyon no Mago: Sennen Makyou,Nurarihyon no Mago: Sennen Makyou,1.0
13,43,531,22,xxxHOLiC Shunmuki,xxxHOLiC Shunmuki,1.0
14,48,1261,25,Cardcaptor Sakura,Cardcaptor Sakura,1.0
15,52,40,29,Kara no Kyoukai: Mirai Fukuin,Kara no Kyoukai: Mirai Fukuin,1.0
16,56,2053,30,Ashita no Joe 2,Ashita no Joe,0.8461538461538461
17,57,2386,30,Ashita no Joe,Ashita no Joe,1.0
18,62,807,32,Dragon Ball Z,Dragon Ball,0.8181818181818182
19,63,877,32,Dragon Ball,Dragon Ball,1.0
20,64,811,33,Mirai Shounen Conan,Mirai Shounen Conan,1.0
21,67,321,35,Junjou Romantica 2,Junjou Romantica,0.875
22,68,345,35,Junjou Romantica 3,Junjou Romantica,0.875
23,69,629,35,Junjou Romantica,Junjou Romantica,1.0
24,74,35,37,Black Lagoon: Roberta's Blood Trail,Black Lagoon: Roberta's Blood Trail,1.0
25,76,430,38,Slayers Next,Slayers Next,1.0
26,77,204,39,Overlord,Overlord,1.0
27,78,478,40,Ookiku Furikabutte,Ookiku Furikabutte,1.0
28,79,727,41,There She Is!!,There She Is!!,1.0
29,80,717,42,Paprika,Paprika,1.0
30,81,765,43,Tiger & Bunny,Tiger & Bunny,1.0
31,82,173,44,Detective Conan Movie 15: Quarter of Silence,Detective Conan Movie 15: Quarter of Silence,1.0
32,86,927,47,Perfect Blue,Perfect Blue,1.0
33,88,174,48,Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai,Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai,1.0
34,89,667,49,K-On!!,K-On!!,1.0
35,90,807,50,Dragon Ball Z,Dragon Ball Z,1.0
