,_id,l_ID,r_ID,l_Title,r_Title,_sim_score
0,20,3,365,Mobile Suit Gundam 00 Second Season,Mobile Suit Gundam 00 Second Season,1.0
1,25,4,239,One Outs,One Outs,1.0
2,38,6,228,Hunter x Hunter OVA,Hunter x Hunter OVA,1.0
3,39,8,106,Yojouhan Shinwa Taikei,Yojouhan Shinwa Taikei,1.0
4,42,9,226,Sakurasou no Pet na Kanojo,Sakurasou no Pet na Kanojo,1.0
5,56,12,5,Working!!!,Working!!!,1.0
6,57,12,710,Working!!!,Working!!,0.875
7,58,14,97,Mobile Suit Gundam: The Origin,Mobile Suit Gundam: The Origin,1.0
8,67,15,375,Nisemonogatari,Nisemonogatari,1.0
9,68,16,497,Sword Art Online,Sword Art Online,1.0
10,84,19,70,Gintama: Shinyaku Benizakura-hen Special,Gintama: Shinyaku Benizakura-hen Special,1.0
11,200,24,236,Natsume Yuujinchou,Natsume Yuujinchou,1.0
12,201,24,339,Natsume Yuujinchou,Natsume Yuujinchou San,0.8
13,213,27,246,NHK ni Youkoso!,NHK ni Youkoso!,1.0
14,214,28,65,Zankyou no Terror,Zankyou no Terror,1.0
15,220,30,111,Uchuu Kyoudai,Uchuu Kyoudai,1.0
16,221,32,299,Trigun,Trigun,1.0
17,223,34,379,Ore Monogatari!!,Ore Monogatari!!,1.0
18,224,35,37,Black Lagoon: Roberta's Blood Trail,Black Lagoon: Roberta's Blood Trail,1.0
19,233,37,53,Yowamushi Pedal: Grande Road,Yowamushi Pedal: Grande Road,1.0
20,311,40,29,Kara no Kyoukai: Mirai Fukuin,Kara no Kyoukai: Mirai Fukuin,1.0
21,322,42,68,Akatsuki no Yona,Akatsuki no Yona,1.0
22,326,44,296,Non Non Biyori Repeat,Non Non Biyori Repeat,1.0
23,333,45,282,Mahou Shoujo Madoka Magica Movie 1: Hajimari no Monogatari,Mahou Shoujo MadokaMagica Movie 1: Hajimari no Monogatari,0.9423076923076923
24,412,47,114,One Piece,One Piece,1.0
25,432,52,351,Shingeki no Kyojin,Shingeki no Kyojin,1.0
26,434,52,695,Shingeki no Kyojin,Shingeki no Kyojin OVA,0.8
27,441,55,324,Great Teacher Onizuka,Great Teacher Onizuka,1.0
28,446,56,323,Mononoke Hime,Mononoke Hime,1.0
29,471,59,140,Fate/stay night: Unlimited Blade Works TV,Fate/stay night: Unlimited Blade Works (TV),0.8604651162790697
30,472,59,1093,Fate/stay night: Unlimited Blade Works TV,Fate/stay night: Unlimited Blade Works,0.9230769230769231
31,484,62,135,No Game No Life,No Game No Life,1.0
32,490,64,343,Ano Hi Mita Hana no Namae o Boku-tachi wa Mada Shiranai.,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,0.8245614035087719
33,539,66,320,Cowboy Bebop,Cowboy Bebop,1.0
